1709402,10234,40648,2.993
1709402,10234,31418,3.745
1709402,10234,31333,1.567
1709402,10234,11067,1.516
1709402,10234,11073,0.556
1709402,10234,30763,1.226
1709402,31418,40648,7.744
1709402,31333,40648,1.304
1709402,11067,40648,0.640
1709402,11073,40648,0.640
1709402,30763,40648,0.462
1709402,31333,31418,12.460
1709402,11067,31418,1.885
1709402,11073,31418,1.851
1709402,30763,31418,7.414
1709402,11067,31333,1.751
1709402,11073,31333,1.683
1709402,30763,31333,2.865
1709402,11067,11073,0.999
1709402,11067,30763,1.830
1709402,10133,11067,1.111
1709402,11073,30763,1.830
1709402,10133,11073,0.556
1709402,10133,30763,2.621
1709402,10133,31418,5.269
1709402,10133,31333,1.183
1709402,10035,31418,10.818
1709402,10035,30214,15.141
1709402,10035,30223,3.307
1709402,10035,30084,1.322
1709402,10035,10562,3.884
1709402,10019,10035,1.817
1709402,10017,10035,0.932
1709402,10035,30028,0.266
1709402,10035,30225,0.266
1709402,30214,30223,10.432
1709402,30084,30214,7.834
1709402,10562,30214,7.264
1709402,10019,30214,3.948
1709402,10017,30214,6.216
1709402,30214,31418,15.221
1709402,30028,30214,3.097
1709402,30214,30225,3.097
1709402,30084,30223,1.918
1709402,10562,30223,2.981
1709402,10019,30223,4.646
1709402,10017,30223,7.312
1709402,30223,31418,11.211
1709402,30028,30223,7.777
1709402,30223,30225,7.777
1709402,10998,30223,9.636
1709402,11139,30223,1.391
1709402,30223,30781,2.217
1709402,30223,40228,2.217
1709402,10562,30084,3.914
1709402,10019,30084,1.900
1709402,10017,30084,0.982
1709402,30084,31418,2.889
1709402,30028,30084,0.929
1709402,30084,30225,0.929
1709402,10998,30084,1.782
1709402,11139,30084,0.716
1709402,30084,30781,0.462
1709402,30084,40228,0.462
1709402,30084,30236,0.412
1709402,30084,40006,2.583
1709402,20404,30084,0.306
1709402,10762,30084,0.249
1709402,20358,30084,0.129
1709402,10019,10562,5.669
1709402,10017,10562,2.603
1709402,10562,31418,7.718
1709402,10562,30028,1.754
1709402,10562,30225,1.754
1709402,10562,10998,0.866
1709402,10562,11139,0.812
1709402,10562,30781,0.599
1709402,10562,40228,0.599
1709402,10562,30236,1.914
1709402,10562,40006,6.112
1709402,10562,20404,0.462
1709402,10562,10762,0.412
1709402,10562,20358,0.306
1709402,10017,10019,2.660
1709402,10019,31418,5.344
1709402,10019,30028,1.794
1709402,10019,30225,1.794
1709402,10019,10998,0.889
1709402,10019,11139,0.840
1709402,10019,30781,2.376
1709402,10019,40228,1.150
1709402,10019,30236,3.659
1709402,10019,40006,7.478
1709402,10019,20404,1.350
1709402,10019,10762,0.462
1709402,10019,20358,0.360
1709402,10017,31418,4.691
1709402,10017,30028,3.969
1709402,10017,30225,3.969
1709402,10017,10998,1.270
1709402,10017,11139,2.863
1709402,10017,30781,0.679
1709402,10017,40228,0.679
1709402,10017,30236,0.640
1709402,10017,40006,9.677
1709402,10017,20404,0.556
1709402,10017,10762,0.510
1709402,10017,20358,0.412
1709402,30028,31418,5.481
1709402,30225,31418,5.481
1709402,10998,31418,7.538
1709402,11139,31418,1.719
1709402,30781,31418,0.823
1709402,31418,40228,0.812
1709402,30236,31418,3.082
1709402,31418,40006,9.228
1709402,20404,31418,0.658
1709402,10762,31418,0.589
1709402,20358,31418,0.496
1709402,30223,30236,5.617
1709402,30223,40006,13.761
1709402,20404,30223,0.679
1709402,10762,30223,0.640
1709402,20358,30223,0.556
1709402,30028,30225,4.994
1709402,10998,30028,4.236
1709402,11139,30028,0.946
1709402,30028,30781,0.812
1709402,30028,40228,0.812
1709402,30028,30236,1.088
1709402,30028,40006,3.482
1709402,20404,30028,0.716
1709402,10762,30028,0.679
1709402,20358,30028,0.599
1709402,10998,30225,4.236
1709402,11139,30225,0.946
1709402,30225,30781,0.812
1709402,30225,40228,0.812
1709402,30225,30236,1.088
1709402,30225,40006,3.482
1709402,20404,30225,0.716
1709402,10762,30225,0.679
1709402,20358,30225,0.599
1709402,10998,11139,2.899
1709402,10998,30781,0.946
1709402,10998,40228,0.946
1709402,10998,30236,2.123
1709402,10998,40006,9.706
1709402,10998,20404,0.889
1709402,10762,10998,0.866
1709402,10998,20358,0.812
1709402,11139,30781,6.384
1709402,11139,40228,6.024
1709402,11139,30236,3.083
1709402,11139,40006,10.489
